From,ADIN,GAUF,FOMO,ACUI,OAIL,SAIL,CYB,LON,SANX,CESD,AIDR,APS,PAIS,DFC,HALL,AIPC,PSC,UN,ADVA,SD,EWOM,AHIE,PFC,EFC,IE,PCE,RHA,ANG,EDC,PSS
ADIN,0.0,0.0011571682562023,-0.0013646560453592,0.0,0.0,-0.0092903691753289,-0.0011214901300935,-0.0510770080124716,0.0,-0.0200803879313483,-0.0326491520949411,-0.0285188837103464,-0.0184433741516853,-0.0078062751586428,-0.0205878546647935,-0.0353489395955897,0.0,-0.0371374403350072,-0.061007863526139,-0.0428574424449244,-0.0523451979599731,0.0,0.0,0.0,0.0,0.0,-0.0534051187485729,-0.0458407945370381,-0.0376230903934537,0.0094610322062511
GAUF,0.0,0.2196014004898377,0.0201712674831234,0.0248061096760812,0.0464412309742068,0.0176028683609868,0.0287542014120224,-0.0658925954360145,-0.0141418153324658,-0.0336627110283191,0.0,0.0236238999547135,0.0283008446725948,-0.0079311178742583,0.005898135080019,0.0,0.0,-0.0158516717486195,-0.0785921979294726,-0.0381799519529625,0.0,0.0,0.0281930301633573,0.0193982010549836,0.0092140511226243,0.0175371306179293,0.0,-0.0812523562514769,-0.0070980300828603,-0.0075290296068986
FOMO,0.0,0.06344114915592,0.2819492899253682,0.0117464721529431,-0.0087742680385259,0.0,-0.0154493929957637,-0.0165012583569629,0.0,0.0,0.0548587346379499,0.0275956958129142,0.0610911291654045,0.0706470302003565,0.0748605015901491,0.0442229316057944,0.0,0.0196452737650663,0.0,-0.0066937561916922,0.0121162776313656,0.0,0.027189429923679,0.0612929739453322,0.0,0.0,0.0,-0.019942258725956,0.0317528770480993,-0.004694836214047
ACUI,0.1866577144736133,0.0217428824328269,0.0680060442042146,0.2953257060597194,0.0409037153519265,0.0337591898284699,0.0307695768676819,0.0145418029772313,0.0,0.0,-0.0317006671180525,-0.0470833137495816,-0.0709406442702451,-0.0916162775161469,-0.0858579351874152,-0.1031293216154006,0.0286030648715154,-0.11602212965268,-0.0330755906705794,0.1552080382235822,0.1797131579628586,0.1764787540292449,0.1166798515029737,0.1637324274069583,0.2091844905103853,0.1651863963334497,0.1748764510711598,-0.0530170050790934,0.0909341592867001,0.0014646174759894
OAIL,0.0028754236222215,-0.0366621198557064,-0.0522427563554215,0.0421589596809873,0.2715743517225712,0.0500050995048051,-0.1303620258575814,-0.0195937927062106,-0.1086051586331215,-0.0382727271555038,0.0,-0.1145468483090603,-0.069366182567464,-0.0307000864850924,-0.0454535554444509,0.0,0.0671992765344205,-0.02581580930976,-0.0809772343716068,0.0457344623794914,0.0339706698917739,0.0,-0.1022400165631857,-0.0830279173032282,0.0,0.0112358885449614,0.0515936471583935,-0.1313609611422399,-0.0818877293556016,0.0134752962746444
SAIL,0.0,0.0509898400008794,-0.0365972974601366,0.0135237929995864,0.0697974188307256,0.1784908011119897,0.0,-0.0213219800509821,-0.042615462144398,-0.0250524692478055,0.0,0.0132053967962312,-0.0195669241301929,0.0,0.0,0.0,0.0578323139599134,-0.0142777400523225,-0.0896853378095756,-0.0369199925743025,0.0349809552074104,0.0020656435098308,0.0291928141669227,0.066123656692194,0.0,0.0240162719576327,0.0358396895198463,-0.081360373595222,-0.0193528051673473,0.0491712551713647
CYB,0.0,0.0,0.0243297182232361,0.0,-0.0640982770777289,-0.0137468028656128,0.1796828692525021,0.0738264948827064,0.0448114990271077,0.0722161022278458,-0.0955447039421027,0.0265569976691028,0.0,-0.0719074451116693,-0.0635170811185222,-0.0170642051359691,-0.0308806091202302,-0.098816813030267,0.0735266101129486,0.0428331108285607,0.0,0.0206508141457954,0.0732933231179971,0.0434120120996048,0.0076458512261951,0.0114281035138528,0.0552058323035507,0.0088746165548333,0.0789043660155576,-0.0659389147275753
LON,0.0649754407723822,0.0536982624424811,-0.007399077910432,0.0542413814984035,0.136501285019323,0.0947070977895443,-0.0033529782599016,0.0794651902416495,0.0,0.0,0.0246702633802041,-0.0156799679728609,0.0,0.0,0.0137376640564845,-0.0030695117600216,0.0838391751189934,0.0472501521101867,-0.0467221226763182,0.0594854773853595,0.1033278094177865,0.0611147616252302,0.0,0.0,0.0731802792211515,0.0801780265807606,0.0671343016771082,-0.0457025533720199,-0.0588467099603444,0.0431364179707909
SANX,0.0,-0.0137919933831223,0.0218583552394475,0.0,-0.1321405765620553,-0.0341446187461812,0.1586066990873999,0.1056935996380882,0.2879574386497158,0.1061906846553384,-0.0333658262941284,0.1340788200758645,0.136137405313489,-0.0172380767879162,0.0041626433062918,-0.0074234841909191,-0.0466862393468924,0.0206773296857034,0.1363689014750775,-0.0072158598801689,-0.0242242388997772,0.0,0.0583872557601577,0.0560453339347027,0.0,0.0,0.0119312256398477,0.103763292097555,0.1177865601258301,-0.0792982978761307
CESD,0.0029560755724082,0.0560730007475682,-0.0237197713333736,0.0165154820565334,-0.0102084133546005,0.0,0.0,0.0037599100457415,0.0307479819815105,0.0682189463821678,0.0,-0.0471150112015693,-0.0493350022868111,0.0,0.0,0.0,0.0,0.0,-0.0526019698139764,0.0100112677391645,0.0274199931617003,0.0,0.0,-0.0115436933263066,0.0075907727921471,0.0083188898149739,0.0289562460449392,-0.0605726191366076,-0.036963803840036,0.0
AIDR,-0.0185229738644822,0.100830651866508,0.0258997905292135,0.00020146808445745937,0.0928489727565483,-0.0015719451376537,-0.1402296918831838,-0.0692335882464357,-0.0659116560648079,-0.0782999467107298,0.2257235079108541,-0.1175022121056308,-0.059133373854053,0.0,0.0,0.0163935898135383,0.0,-0.0440269277857881,-0.0764701383487245,-0.0430360279550687,0.0,-0.0220100478230368,-0.0893674545965867,-0.0647456707993965,-0.0005091501214895981,-0.0021009766551237,-0.0342538376400126,-0.0587536378963326,-0.0804448595355985,0.0496024710649966
APS,-0.0491382839408639,-0.075451196282154,-0.0782951351877181,-0.0830169350602449,-0.0699732245804928,0.0,0.0276635204296576,0.0,0.0375623435944274,0.0,-0.0670984924876846,0.2500197628504516,0.0680573089945321,0.0,-0.0277332812350709,-0.0604502658589432,-0.0312645082598624,0.0673405563014434,0.0726821332189154,-0.1231151001904635,-0.1012184858456943,-0.0320065026883122,0.0,0.0022343049552784,-0.076027994691672,-0.1083935667904443,-0.1164060929771351,0.0832397134406394,0.0,-0.0322691139575062
